STW,CHs,CHdg,CTz,windU,windV,Heading,Power,Draft,Speed,Power
8.510250747,3.15559858,36.30525298,6.762877275,-6.257198517,-13.08120006,232.4548672,8583.081667,8.95,616.3495299,1716.616333
8.494552973,3.165852762,36.25907468,6.772499183,-6.095313276,-13.25235482,248.996421,8663.69,8.95,612.9451134,1732.738
8.493139032,3.155622167,36.15678472,6.766578203,-5.903191134,-13.37190038,249.0030024,8639.931553,8.95,612.6390852,1727.986311
8.484316413,3.143666976,36.04554775,6.759626992,-5.674727013,-13.49612491,249.0095783,8613.726667,8.95,610.7318511,1722.745333
8.506235032,3.131711512,35.8569289,6.750600816,-5.427699822,-13.6388937,232.5023438,8572.827411,8.95,615.4774348,1714.565482
8.435379827,3.173676805,35.55630082,6.780010234,-5.277483734,-13.83913708,249.0292728,8629.865,8.95,600.2247896,1725.973
8.454812367,3.199018071,35.10318713,6.794491439,-5.139498986,-13.98128751,249.0358266,8669.305509,8.95,604.3825574,1733.861102
8.440148338,3.223034117,34.64831457,6.808260435,-4.990754191,-14.11898674,249.0423749,8687.989865,8.95,601.2432845,1737.597973
8.331050933,3.24571902,34.19156085,6.821351009,-4.831250762,-14.25059361,232.5496607,8234.625,8.95,578.2283339,1646.925
8.218397333,3.287779916,33.69685237,6.849043529,-4.64049121,-14.41995519,249.0619868,8189.458333,8.95,555.0874425,1637.891667
8.28184,3.307797847,33.23515686,6.860959502,-4.454829402,-14.53185507,249.0685131,8059,8.95,568.0420785,1611.8
